positionname,peopleNum,publishTime,positionType,positionlink,workLocation
18425-金融人工智能高级研究员,1,2018-12-12,技术类,position_detail.php?id=46096&keywords=&tid=0&lid=0,深圳
TME-腾讯音乐python开发工程师,2,2018-12-12,技术类,position_detail.php?id=46100&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告web前端开发工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=46101&keywords=&tid=0&lid=0,北京
TEG04-智慧校园产品运营经理（教育合作拓展）（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46103&keywords=&tid=0&lid=0,深圳
TEG04-智慧校园产品运营经理（教育合作拓展）（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46103&keywords=&tid=0&lid=0,深圳
25928-后台高级开发工程师,1,2018-12-12,技术类,position_detail.php?id=46090&keywords=&tid=0&lid=0,深圳
WXG01-终端合作高级产品经理(广州）,1,2018-12-12,产品/项目类,position_detail.php?id=46092&keywords=&tid=0&lid=0,广州
CSIG02-腾讯云教育行业高级产品经理（课程）,1,2018-12-12,产品/项目类,position_detail.php?id=46093&keywords=&tid=0&lid=0,深圳
PCG07-QQ会员-Android开发工程师（深圳）,2,2018-12-12,技术类,position_detail.php?id=46094&keywords=&tid=0&lid=0,深圳
29925-腾讯视频综艺&纪录片内容营销,1,2018-12-12,市场类,position_detail.php?id=46097&keywords=&tid=0&lid=0,北京
25663-泛互联网行业高级产品经理(北/上/深）（上海）,1,2018-12-12,产品/项目类,position_detail.php?id=46082&keywords=&tid=0&lid=0,上海
CSIG18-高级业务运维工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46086&keywords=&tid=0&lid=0,深圳
CSIG18-运营开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46087&keywords=&tid=0&lid=0,深圳
25928-云游戏高级客户端技术开发工程师,1,2018-12-12,技术类,position_detail.php?id=46088&keywords=&tid=0&lid=0,深圳
25928-云游戏高级虚拟化技术开发工程师,1,2018-12-12,技术类,position_detail.php?id=46089&keywords=&tid=0&lid=0,深圳
PCG12-C++高级后台开发工程师（深圳）,3,2018-12-12,技术类,position_detail.php?id=46091&keywords=&tid=0&lid=0,深圳
25663-泛互联网行业高级产品经理(北/上/深）（深圳总部）,1,2018-12-12,产品/项目类,position_detail.php?id=46080&keywords=&tid=0&lid=0,深圳
25663-泛互联网行业高级产品经理(北/上/深）（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46081&keywords=&tid=0&lid=0,北京
25666-腾讯云资源调度商务拓展（深圳/北京）,2,2018-12-12,市场类,position_detail.php?id=46084&keywords=&tid=0&lid=0,深圳
PCG12-iOS移动安全工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46078&keywords=&tid=0&lid=0,深圳
29303-大数据及人工智能高级前端开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46079&keywords=&tid=0&lid=0,深圳
25926-高级客户端游戏安全工程师,1,2018-12-12,技术类,position_detail.php?id=46070&keywords=&tid=0&lid=0,深圳
27192-互娱市场与用户研究经理（上海）,1,2018-12-12,市场类,position_detail.php?id=46071&keywords=&tid=0&lid=0,上海
21527-会计师,1,2018-12-12,职能类,position_detail.php?id=46074&keywords=&tid=0&lid=0,北京
21528-版权内容运营,1,2018-12-12,市场类,position_detail.php?id=46075&keywords=&tid=0&lid=0,北京
PCG12-Web前端安全开发（深圳）,1,2018-12-12,技术类,position_detail.php?id=46076&keywords=&tid=0&lid=0,深圳
PCG12-移动安全高级工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46077&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告本地行业类目运营经理(新闻视频广告 深圳）,2,2018-12-12,产品/项目类,position_detail.php?id=46066&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告渠道和市场运营经理(新闻视频广告 深圳）,2,2018-12-12,产品/项目类,position_detail.php?id=46067&keywords=&tid=0&lid=0,深圳
CSIG18-高级业务运维工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46068&keywords=&tid=0&lid=0,深圳
CB-福利经理（深圳）,1,2018-12-12,职能类,position_detail.php?id=46069&keywords=&tid=0&lid=0,深圳
21528-媒介传播经理（海外/财经媒体方向）,1,2018-12-12,,position_detail.php?id=46073&keywords=&tid=0&lid=0,北京
17759-腾讯视频商业分析师（北京）,1,2018-12-12,市场类,position_detail.php?id=46059&keywords=&tid=0&lid=0,北京
PCG10-浏览器信息流推荐策略产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=46061&keywords=&tid=0&lid=0,深圳
28481-医疗健康行业运营经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46062&keywords=&tid=0&lid=0,深圳
CSIG15-高级动效设计师（深圳）,1,2018-12-12,设计类,position_detail.php?id=46063&keywords=&tid=0&lid=0,深圳
TA-T+平台培训经理（深圳）,1,2018-12-12,职能类,position_detail.php?id=46065&keywords=&tid=0&lid=0,深圳
25663-泛互联网业务架构师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46052&keywords=&tid=0&lid=0,深圳
25664-政务行业高级架构师（广州、深圳）,2,2018-12-12,技术类,position_detail.php?id=46055&keywords=&tid=0&lid=0,深圳
PCG14-高级品质工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46056&keywords=&tid=0&lid=0,深圳
PCG12-后台策略安全工程师,3,2018-12-12,技术类,position_detail.php?id=46057&keywords=&tid=0&lid=0,深圳
23672-腾讯娱乐节目制片人（北京）,2,2018-12-12,产品/项目类,position_detail.php?id=46058&keywords=&tid=0&lid=0,北京
29912-短视频社区高级后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=46045&keywords=&tid=0&lid=0,深圳
22989-web前端开发(高级)工程师,2,2018-12-12,技术类,position_detail.php?id=46047&keywords=&tid=0&lid=0,深圳
TEG02-服务器OS应用工程师,1,2018-12-12,技术类,position_detail.php?id=46050&keywords=&tid=0&lid=0,深圳
TEG02-服务器装备工程师,1,2018-12-12,技术类,position_detail.php?id=46051&keywords=&tid=0&lid=0,深圳
25663-泛文娱行业解决方案专家（上海）,1,2018-12-12,技术类,position_detail.php?id=46040&keywords=&tid=0&lid=0,上海
25663-泛互联网行业解决方案专家（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=46041&keywords=&tid=0&lid=0,深圳
25663-泛互联网行业解决方案专家（北京）,1,2018-12-12,技术类,position_detail.php?id=46042&keywords=&tid=0&lid=0,北京
25663-泛互联网行业解决方案专家（上海）,1,2018-12-12,技术类,position_detail.php?id=46043&keywords=&tid=0&lid=0,上海
29912-微视审核团队管理岗,1,2018-12-12,产品/项目类,position_detail.php?id=46044&keywords=&tid=0&lid=0,深圳
29912-短视频社区后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=46046&keywords=&tid=0&lid=0,深圳
15618-手游关卡策划（上海）,1,2018-12-12,产品/项目类,position_detail.php?id=46031&keywords=&tid=0&lid=0,上海
TEG09-运营规划经理(深圳),2,2018-12-12,技术类,position_detail.php?id=46033&keywords=&tid=0&lid=0,深圳
26381-政务业务高级前端工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=46034&keywords=&tid=0&lid=0,北京
PCG12-灯塔web前端高级开发工程师,1,2018-12-12,技术类,position_detail.php?id=46035&keywords=&tid=0&lid=0,深圳
25663-泛文娱行业解决方案专家（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=46038&keywords=&tid=0&lid=0,深圳
25663-泛文娱行业解决方案专家（北京）,1,2018-12-12,技术类,position_detail.php?id=46039&keywords=&tid=0&lid=0,北京
WXG01-微信客户端开发-小程序跨平台SDK,1,2018-12-12,技术类,position_detail.php?id=46026&keywords=&tid=0&lid=0,深圳
22989-人工智能Web前端开发工程师（上海/深圳）,2,2018-12-12,技术类,position_detail.php?id=46027&keywords=&tid=0&lid=0,上海
22989-人工智能产品经理（上海/深圳）,2,2018-12-12,产品/项目类,position_detail.php?id=46028&keywords=&tid=0&lid=0,上海
18428-高级质量管理工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46029&keywords=&tid=0&lid=0,深圳
18428-银行业务架构师,1,2018-12-12,技术类,position_detail.php?id=46030&keywords=&tid=0&lid=0,深圳
27730-短视频创意策划（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46032&keywords=&tid=0&lid=0,北京
29912-达人运营leader,1,2018-12-12,产品/项目类,position_detail.php?id=46019&keywords=&tid=0&lid=0,深圳
29925-腾讯视频电视剧整合营销项目经理,1,2018-12-12,市场类,position_detail.php?id=46022&keywords=&tid=0&lid=0,北京
25666-运营商销售经理,1,2018-12-12,市场类,position_detail.php?id=46023&keywords=&tid=0&lid=0,深圳
27192-互娱市场与用户研究经理（深圳）,1,2018-12-12,市场类,position_detail.php?id=46024&keywords=&tid=0&lid=0,深圳
22989-高级人工智能后台研发（上海/深圳）,2,2018-12-12,技术类,position_detail.php?id=46025&keywords=&tid=0&lid=0,上海
25928-后台开发工程师,2,2018-12-12,技术类,position_detail.php?id=46013&keywords=&tid=0&lid=0,深圳
29912-安全审核leader,1,2018-12-12,产品/项目类,position_detail.php?id=46016&keywords=&tid=0&lid=0,深圳
29912-内容运营leader （深圳总部）,1,2018-12-12,产品/项目类,position_detail.php?id=46017&keywords=&tid=0&lid=0,深圳
29912-内容运营leader （北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46018&keywords=&tid=0&lid=0,北京
15581-欢乐游戏运营策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46020&keywords=&tid=0&lid=0,深圳
25923-java高级工程师（深圳）,2,2018-12-12,技术类,position_detail.php?id=46008&keywords=&tid=0&lid=0,深圳
22989-腾讯云数据库项目经理（成都）,1,2018-12-12,产品/项目类,position_detail.php?id=46009&keywords=&tid=0&lid=0,成都
28603-137 微信支付政府合作业务开发架构师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46010&keywords=&tid=0&lid=0,深圳
28603-113 高级形式化技术软件工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46011&keywords=&tid=0&lid=0,深圳
TME-全民K歌iOS开发工程师（深圳）,6,2018-12-12,技术类,position_detail.php?id=46012&keywords=&tid=0&lid=0,深圳
25928-后台开发高级工程师,2,2018-12-12,技术类,position_detail.php?id=46014&keywords=&tid=0&lid=0,深圳
19332-高级Web后台开发工程师(上海),3,2018-12-12,技术类,position_detail.php?id=46015&keywords=&tid=0&lid=0,上海
22088-体育赛事运营经理（北京）,1,2018-12-12,内容编辑类,position_detail.php?id=45999&keywords=&tid=0&lid=0,北京
22088-体育赛事运营经理（北京）,1,2018-12-12,内容编辑类,position_detail.php?id=45999&keywords=&tid=0&lid=0,北京
20016-天美射击类手游高级测试工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46000&keywords=&tid=0&lid=0,深圳
15571-FPS手游服务器开发工程师,5,2018-12-12,技术类,position_detail.php?id=46001&keywords=&tid=0&lid=0,深圳
25923-研发效能提升产品策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46006&keywords=&tid=0&lid=0,深圳
25923-Python高级工程师,1,2018-12-12,技术类,position_detail.php?id=46007&keywords=&tid=0&lid=0,上海
22989-大数据产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=45993&keywords=&tid=0&lid=0,北京
TEG02-网络运营开发工程师,2,2018-12-12,技术类,position_detail.php?id=45995&keywords=&tid=0&lid=0,深圳
27730-Yoo视频高级视觉设计师 （深圳）,1,2018-12-12,,position_detail.php?id=45996&keywords=&tid=0&lid=0,深圳
WXG02-116 微信后台测试开发工程师（广州）,1,2018-12-12,技术类,position_detail.php?id=45997&keywords=&tid=0&lid=0,广州
WXG02-116 微信后台测试开发工程师（广州）,1,2018-12-12,技术类,position_detail.php?id=45997&keywords=&tid=0&lid=0,广州
WXG02-116 微信VOIP测试开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=45998&keywords=&tid=0&lid=0,广州
25663-泛互联网售中架构师（北京）,1,2018-12-12,技术类,position_detail.php?id=45988&keywords=&tid=0&lid=0,北京
25663-泛互联网售中架构师（上海）,1,2018-12-12,技术类,position_detail.php?id=45989&keywords=&tid=0&lid=0,上海
29313-PCG财务分析经理（深圳）,2,2018-12-12,职能类,position_detail.php?id=45990&keywords=&tid=0&lid=0,深圳
22989-大数据后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=45991&keywords=&tid=0&lid=0,北京
22989-大数据前端开发工程师,1,2018-12-12,技术类,position_detail.php?id=45992&keywords=&tid=0&lid=0,北京
22989-大数据和人工智能高级开发工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=45994&keywords=&tid=0&lid=0,北京
29912- 微视用户运营,1,2018-12-12,产品/项目类,position_detail.php?id=45980&keywords=&tid=0&lid=0,深圳
29912-游戏内容运营经理,1,2018-12-12,产品/项目类,position_detail.php?id=45982&keywords=&tid=0&lid=0,深圳
21527-腾讯音乐财务管理（深圳）,2,2018-12-12,职能类,position_detail.php?id=45983&keywords=&tid=0&lid=0,深圳
25663-泛互联网解决方案架构师（北京/上海/深圳）（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=45984&keywords=&tid=0&lid=0,深圳
25663-泛互联网解决方案架构师（北京/上海/深圳）（北京）,1,2018-12-12,技术类,position_detail.php?id=45985&keywords=&tid=0&lid=0,北京
25663-泛互联网解决方案架构师（北京/上海/深圳）（上海）,1,2018-12-12,技术类,position_detail.php?id=45986&keywords=&tid=0&lid=0,上海
25663-泛互联网售中架构师（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=45987&keywords=&tid=0&lid=0,深圳
29912-后台架构工程师,1,2018-12-12,技术类,position_detail.php?id=45977&keywords=&tid=0&lid=0,深圳
29499-腾讯影业业务管理经理,1,2018-12-12,职能类,position_detail.php?id=45978&keywords=&tid=0&lid=0,深圳
WXG08-113 微信推荐机器学习平台后台开发工程师（广州）,1,2018-12-12,技术类,position_detail.php?id=45979&keywords=&tid=0&lid=0,广州
22989-腾讯云容器技术专家（北京）,2,2018-12-12,技术类,position_detail.php?id=45967&keywords=&tid=0&lid=0,北京
22989-计算产品中心Web前端高级工程师,1,2018-12-12,技术类,position_detail.php?id=45968&keywords=&tid=0&lid=0,深圳
22989-物联网安全高级开发工程师,4,2018-12-12,技术类,position_detail.php?id=45969&keywords=&tid=0&lid=0,深圳
22989-边缘计算高级开发工程师,4,2018-12-12,技术类,position_detail.php?id=45970&keywords=&tid=0&lid=0,深圳
22989-云计算后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=45971&keywords=&tid=0&lid=0,深圳
22989-云计算后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=45972&keywords=&tid=0&lid=0,北京
BOD-Company Secretarial Officer,1,2018-12-12,职能类,position_detail.php?id=45973&keywords=&tid=0&lid=0,香港
29912-推荐算法工程师,1,2018-12-12,,position_detail.php?id=45976&keywords=&tid=0&lid=0,深圳
18402-MMO手游平台渠道运营,1,2018-12-12,产品/项目类,position_detail.php?id=45962&keywords=&tid=0&lid=0,深圳
20589-商务拓展（深圳总部）,1,2018-12-12,市场类,position_detail.php?id=45963&keywords=&tid=0&lid=0,深圳
28600-211 微信支付服务商业务运营经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=45964&keywords=&tid=0&lid=0,深圳
TME-Moo音乐内容专题编辑（深圳）,2,2018-12-12,内容编辑类,position_detail.php?id=45954&keywords=&tid=0&lid=0,深圳
TME-Moo音乐视觉设计（深圳）,2,2018-12-12,设计类,position_detail.php?id=45956&keywords=&tid=0&lid=0,深圳
TEG13-运营开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=45957&keywords=&tid=0&lid=0,深圳
positionType,publishTime,positionname,positionlink,workLocation,peopleNum
技术类,2018-12-30,TEG02-网络设计工程师（深圳）,position_detail.php?id=46752&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,25928-web前端开发工程师,position_detail.php?id=46753&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,29912-增长产品运营,position_detail.php?id=46745&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,27087-高级营销经理,position_detail.php?id=46748&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,26832-雇主品牌AE岗位,position_detail.php?id=46749&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,26832-雇主品牌经理—创意方向岗位,position_detail.php?id=46750&keywords=&tid=0&lid=0,深圳,-1
技术类,2018-12-30,22989-视频云后台开发工程师,position_detail.php?id=46751&keywords=&tid=0&lid=0,深圳,3
产品/项目类,2018-12-30,30933-海外高级运营经理（深圳）,position_detail.php?id=46739&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-动作类资深3D关卡设计师（深圳）,position_detail.php?id=46740&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-动作类手游资深TA（深圳）,position_detail.php?id=46741&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-动作类手游资深3D特效设计师（深圳）,position_detail.php?id=46742&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,WXG03-211 公众平台数据运营（广州）,position_detail.php?id=46743&keywords=&tid=0&lid=0,广州,1
技术类,2018-12-30,28603-117 微信支付基础支付跨平台开发工程师（深圳）,position_detail.php?id=46744&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-UE4大世界ARPG手游资深TA（深圳）,position_detail.php?id=46733&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-动作类手游资深3D角色设计师（深圳）,position_detail.php?id=46734&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,CSIG08-IOS开发工程师（腾讯WiFi管家）,position_detail.php?id=46735&keywords=&tid=0&lid=0,广州,1
产品/项目类,2018-12-30,17759-腾讯视频知识付费制片人,position_detail.php?id=46737&keywords=&tid=0&lid=0,北京,1
市场类,2018-12-30,17759-腾讯视频移动端渠道拓展经理,position_detail.php?id=46738&keywords=&tid=0&lid=0,北京,1
市场类,2018-12-30,HY3-互娱战略发展经理（深圳）,position_detail.php?id=46727&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,25929-执行制作人（上海）,position_detail.php?id=46728&keywords=&tid=0&lid=0,上海,2
技术类,2018-12-30,28604-114 微信支付商户应用开发工程师（深圳）,position_detail.php?id=46729&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,CDG-HRBP（深圳）,position_detail.php?id=46730&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-动作类资深3D关卡设计师（深圳）,position_detail.php?id=46731&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,18302-LBS品牌视觉设计师,position_detail.php?id=46732&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG10-NLP/CV算法工程师,position_detail.php?id=46721&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,22989-腾讯云服务产品高级项目经理,position_detail.php?id=46722&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,15616-手游客户端开发工程师（上海）,position_detail.php?id=46723&keywords=&tid=0&lid=0,上海,1
技术类,2018-12-30,24547-Android开发工程师（上海）,position_detail.php?id=46725&keywords=&tid=0&lid=0,上海,1
设计类,2018-12-30,25923-视觉交互设计师（深圳）,position_detail.php?id=46726&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,S2-结算分析师,position_detail.php?id=46715&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG04-安全测试专家（后台服务/客户端）,position_detail.php?id=46716&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,29777-腾讯云交通行业高级产品经理（深圳）,position_detail.php?id=46717&keywords=&tid=0&lid=0,深圳,3
技术类,2018-12-30,23675-腾讯新闻极速版-推荐算法高级工程师,position_detail.php?id=46718&keywords=&tid=0&lid=0,北京,4
技术类,2018-12-30,CSIG15-自然语言研究员,position_detail.php?id=46719&keywords=&tid=0&lid=0,成都,1
技术类,2018-12-30,25664-运维质量管理,position_detail.php?id=46720&keywords=&tid=0&lid=0,广州,2
技术类,2018-12-30,15581-游戏后台开发（深圳）,position_detail.php?id=46709&keywords=&tid=0&lid=0,深圳,2
内容编辑类,2018-12-30,PCG15-短视频内容运营经理（深圳）,position_detail.php?id=46710&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,CSIG15-腾讯叮当语义后台开发工程师,position_detail.php?id=46711&keywords=&tid=0&lid=0,成都,1
技术类,2018-12-30,CSIG15-自然语言处理研究员（北京）,position_detail.php?id=46712&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,CSIG15-自然语言处理研究员（成都）,position_detail.php?id=46713&keywords=&tid=0&lid=0,成都,1
产品/项目类,2018-12-30,WXG04-212 微信游戏中心高级产品策划（深圳）,position_detail.php?id=46714&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,18428-财付通高级DBA（深圳）,position_detail.php?id=46704&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TEG06-云计算架构师（深圳）,position_detail.php?id=46705&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,28994-区块链应用（高级）开发工程师（深圳）,position_detail.php?id=46706&keywords=&tid=0&lid=0,深圳,2
技术类,2018-12-30,24547-Web前端开发工程师,position_detail.php?id=46707&keywords=&tid=0&lid=0,上海,1
设计类,2018-12-30,15616-高级3D场景设计师,position_detail.php?id=46708&keywords=&tid=0&lid=0,上海,1
市场类,2018-12-30,SA-腾讯广告营销服务线KA网服销售经理（北京）,position_detail.php?id=46699&keywords=&tid=0&lid=0,北京,1
职能类,2018-12-30,BJ-高级商务服务经理（北京）,position_detail.php?id=46700&keywords=&tid=0&lid=0,北京,1
技术类,2018-12-30,TEG02- 光网络控制系统高级研发工程师,position_detail.php?id=46701&keywords=&tid=0&lid=0,美国,1
产品/项目类,2018-12-30,28994-虚拟银行区块链产品经理,position_detail.php?id=46702&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,28994-腾讯区块链电子发票产品经理(深圳),position_detail.php?id=46703&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-音乐分析及搜索算法工程师（深圳）,position_detail.php?id=46691&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-音乐推荐及自动标签算法工程师（深圳）,position_detail.php?id=46692&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-歌声算法工程师（深圳）,position_detail.php?id=46693&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,25663-游戏服务平台后台开发高级工程师,position_detail.php?id=46694&keywords=&tid=0&lid=0,深圳,2
产品/项目类,2018-12-30,TME-全民K歌在线歌房运营（深圳）,position_detail.php?id=46685&keywords=&tid=0&lid=0,深圳,2
产品/项目类,2018-12-30,TME-全民K歌直播活动运营（深圳）,position_detail.php?id=46686&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-音频机器学习算法科学家（深圳）,position_detail.php?id=46687&keywords=&tid=0&lid=0,深圳,3
技术类,2018-12-30,TME-腾讯音乐缺陷检测算法研究员（深圳）,position_detail.php?id=46688&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-腾讯音乐音频机器学习算法工程师（深圳）,position_detail.php?id=46689&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TME-音乐品质提升算法工程师（深圳）,position_detail.php?id=46690&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,WXG10-212 企业微信私有化版产品策划经理（广州）,position_detail.php?id=46679&keywords=&tid=0&lid=0,广州,1
市场类,2018-12-30,SA-腾讯广告营销服务线KA金融行业销售经理（北京）,position_detail.php?id=46680&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,30360-QQ空间独立版产品策划经理（深圳）,position_detail.php?id=46681&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG09-信息流NLP高级研究员,position_detail.php?id=46682&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,PCG14-计算机视觉/图像识别工程师（深圳）,position_detail.php?id=46683&keywords=&tid=0&lid=0,深圳,1
,2018-12-30,14914-社交网络事业群公关经理（深圳）,position_detail.php?id=46684&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,27092-短视频内容商业化产品经理/高级产品经理,position_detail.php?id=46673&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,28966-交互设计师(深圳）,position_detail.php?id=46674&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,28966-游戏GUI视觉设计（深圳）,position_detail.php?id=46675&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TEG04-知识管理产品Web前端开发（深圳）,position_detail.php?id=46676&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,15614-天刀手游商业化运营（上海）,position_detail.php?id=46677&keywords=&tid=0&lid=0,上海,1
市场类,2018-12-30,SA-腾讯广告营销服务线广告数据营销顾问（上海）,position_detail.php?id=46678&keywords=&tid=0&lid=0,上海,1
技术类,2018-12-30,30360-社交平台QQ-Android开发工程师（深圳）,position_detail.php?id=46667&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,30360-手Q-iOS开发工程师（深圳）,position_detail.php?id=46668&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,CSIG15-翻译君产品经理,position_detail.php?id=46669&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,27092-应用宝二次元游戏用户运营（深圳）,position_detail.php?id=46670&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,27092-内容商业化运营经理/高级运营经理,position_detail.php?id=46671&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,27092-内容商业化产品经理/高级产品经理,position_detail.php?id=46672&keywords=&tid=0&lid=0,深圳,1
内容编辑类,2018-12-30,23671-企鹅号视频质量管理(北京),position_detail.php?id=46662&keywords=&tid=0&lid=0,北京,1
内容编辑类,2018-12-30,23671-企鹅号视频质量管理（天津）,position_detail.php?id=46663&keywords=&tid=0&lid=0,天津,1
产品/项目类,2018-12-30,30360-QQ空间平台流量产品策划经理,position_detail.php?id=46664&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,30360-QQ空间短视频产品策划经理,position_detail.php?id=46665&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,30360-手机QQ Android/iOS开发工程师（深圳）,position_detail.php?id=46666&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,28603-113 微信支付核心支付开发工程师(广州),position_detail.php?id=46656&keywords=&tid=0&lid=0,广州,1
产品/项目类,2018-12-30,16810-腾讯动漫产品策划经理（深圳）,position_detail.php?id=46657&keywords=&tid=0&lid=0,深圳,1
职能类,2018-12-30,TEG-HRBP（深圳）,position_detail.php?id=46658&keywords=&tid=0&lid=0,深圳,1
市场类,2018-12-30,25668-腾讯云精细化营销高级市场经理（深圳）,position_detail.php?id=46659&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,TEG06-云计算产品高级开发工程师（深圳）,position_detail.php?id=46660&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,15581-欢乐麻将运营策划（深圳）,position_detail.php?id=46661&keywords=&tid=0&lid=0,深圳,1
设计类,2018-12-30,30933-2D场景设计师（深圳）,position_detail.php?id=46649&keywords=&tid=0&lid=0,深圳,1
产品/项目类,2018-12-30,PCG17-高级游戏运营,position_detail.php?id=46650&keywords=&tid=0&lid=0,深圳,1
技术类,2018-12-30,23671-企鹅号算法leader-图像识别（北京）,position_detail.php?id=46651&keywords=&tid=0&lid=0,北京,1
产品/项目类,2018-12-30,18402-RPG手游版本管理（深圳）,position_detail.php?id=46652&keywords=&tid=0&lid=0,深圳,1
